2230,6735
1703,2393
8636,8750
8206,3020
2759,8632
5719,215
5610,1023
6466,8626
6186,3983
8452,4870
6544,8177
5743,8249
8352,6476
3362,446
3633,7408
5575,5156
4855,4301
2612,5649
9476,6095
8369,5140
2960,9195
2718,9249
9078,3924
9861,6192
270,2976
9039,2550
6555,247
3723,3030
5956,3079
2622,3434
9377,4208
6015,6400
8237,7331
1810,8183
8107,7785
3633,6108
1865,9345
8625,2801
9486,1082
6189,7532
3615,3337
3143,2860
9177,2729
8033,6204
8885,4831
3661,1034
8272,8407
882,1686
301,9450
9468,8073
192,3622
1535,7978
8895,138
9472,9351
2396,2797
9030,1402
5408,3078
2478,6413
6496,3903
7051,2236
8580,6635
6813,639
579,8121
7580,4043
9111,9374
6798,5795
4335,5323
7328,2680
3506,7867
7163,881
3754,149
5579,9474
9945,5067
6440,3189
5319,9791
513,5218
1309,8420
7865,6687
8306,2342
3007,7096
6786,9885
422,192
5488,6015
818,3482
3918,3922
9912,7838
3998,2388
9542,6844
2638,2493
5506,4884
2466,1702
1598,640
4423,9175
7819,9738
5137,1468
8671,1368
7800,6407
6244,3423
5346,3664
9036,3792
7885,2423
8747,8175
286,6118
454,7933
4032,66
6609,9979
9653,2415
5563,8698
1248,3390
8406,6789
4182,9013
5863,7052
4964,6083
4844,4973
5432,9462
9304,2556
4858,977
3920,3222
4954,3655
3529,8272
3471,9613
4716,9324
4008,8230
7831,7924
8467,5550
6614,8854
209,8061
9272,9507
5774,7181
910,8951
2916,239
1034,4986
4095,8693
5373,6937
1685,5747
3772,5067
7709,8135
2710,4970
2130,4358
8233,7695
3898,3812
795,7045
5340,7902
2161,7943
858,8554
7785,393
4550,6263
4091,6850
7373,8912
498,2799
466,5192
6339,9877
9160,7792
1118,5067
6221,9172
6987,5182
4507,9881
9630,403
4243,5978
8543,3493
4928,3692
1354,6630
7575,588
3340,5715
2097,1198
1572,8792
5227,976
9170,3229
3168,8128
3966,5071
6049,4961
3864,8052
3324,6599
8831,830
8831,1912
2024,8444
9071,8043
5309,9240
1950,6520
5462,5938
9368,9549
6172,5221
1945,57
8799,5893
3056,8152
2941,3410
9962,2345
8486,4663
9304,3712
7907,4541
792,4268
1185,97
9569,9393
6718,2386
2087,1047
766,4409
7113,1581
4590,2101
8605,5198
2538,2106
190,2670
2196,4854
1674,5186
2975,4383
1074,8258
339,300
7879,7164
5033,469
2758,3217
4653,8948
7391,667
7230,1322
9789,5186
3991,6211
8590,6837
9636,7027
6099,5816
5404,3376
4373,3585
1064,7826
1469,8084
8298,7557
1106,5704
7129,4084
6743,462
89,9354
7348,8224
7955,9150
3330,5625
8668,8337
8177,8001
5967,2725
3817,1194
4763,9958
5376,4518
6098,3904
7755,9389
8627,4330
3742,3471
1194,5458
3326,4627
1832,6581
8331,2949
2521,7082
5089,6855
9585,9541
951,5674
5531,1086
5247,1290
154,4880
5792,6874
969,2897
1054,8064
5752,4633
4286,2302
8129,772
9289,8588
3293,8214
8027,9220
1958,9629
4718,4254
2746,2433
4048,6760
4865,4799
9400,7955
5155,6185
2326,955
5907,5142
9751,7198
4024,6334
1448,7164
6996,4162
6051,9127
1777,9367
1610,7714
5534,303
7068,2322
5404,3608
554,9421
130,415
2033,9298
3163,8161
848,9936
1058,8039
9094,2764
9148,1706
7259,9221
6231,1338
1130,4626
6814,7312
5494,2474
3486,2316
7124,3492
4539,738
8210,9111
2847,8949
5545,3034
9251,8002
569,5380
2015,4246
9663,8421
4474,6543
288,1264
1857,3757
4848,4003
2253,4369
6599,5784
4493,1541
5121,3625
5737,6809
9650,2226
4053,5961
8826,9279
3456,6850
5901,1645
818,2494
9608,5085
5001,6466
3874,7081
5635,5844
7039,2324
4670,5041
4618,4553
8460,6227
9378,895
9858,4507
6715,8382
2150,9809
8684,7482
8133,5283
9532,2257
5133,9566
688,8130
5736,9900
5622,1979
1786,1266
3283,6941
7877,2046
177,4046
7839,2752
5040,158
728,6036
4181,7847
9047,7376
8935,9880
577,3776
2947,8722
2460,749
2161,9061
5732,5003
6094,3164
71,1799
3932,559
87,5267
5301,2955
8871,1039
1758,8105
2539,7131
4971,8127
1263,2188
4268,6085
2936,1709
9307,4460
3503,4818
2702,6801
7805,1532
2646,5952
4823,9227
9768,2555
1820,9936
4546,5485
6108,6373
3635,9029
3157,2041
9832,4028
5203,8765
1312,3160
3317,2509
2867,1499
755,5324
2183,1310
4913,6102
2826,2068
5400,7114
8419,3116
2639,2756
7891,2282
8389,3016
2497,8332
9516,1743
9597,5346
3456,3076
3910,1297
6614,8990
9239,8314
8812,5532
4711,2843
7,8016
6648,3687
1466,9004
9319,973
9865,4529
6892,242
5416,2929
5259,3104
8806,9914
5176,2191
9862,4818
5016,7702
5052,8972
8008,8302
5392,8172
8051,2887
1270,4499
4123,3547
9924,8237
350,442
6205,3931
6116,987
4155,4943
6319,7177
1376,2844
6935,6743
9664,455
8109,5415
6880,3600
5250,5046
6980,1771
4493,6519
7034,5701
2049,5591
7278,7573
607,3854
4591,2010
3233,1091
2822,31
4768,6281
3257,7576
1243,9242
9737,6148
3586,1188
8397,8153
6299,496
2815,4883
5168,999
2450,6133
8344,3556
9036,1161
4640,2928
7962,1961
9900,6679
4655,1644
7838,2085
8444,1764
3463,7034
4665,6852
7538,4111
4213,3919
9708,4833
1301,444
4988,4210
3711,3013
9450,602
8493,1786
2376,5493
5799,3434
3545,7696
2715,2157
99,3008
630,5710
2843,3898
4036,6867
5742,3489
5919,1574
3479,3208
7456,4849
4690,8776
6266,455
8856,4399
957,9338
9095,2377
2548,6881
9786,5127
7528,6970
6266,6244
7575,3814
2123,312
2395,4325
8211,6439
9316,918
2236,4926
5675,9823
8689,6617
8654,1096
7118,3682
6185,6398
8821,8889
5341,7046
3068,2062
3820,9221
6546,7813
8138,9095
4473,9367
4117,8114
8781,8947
7404,517
8313,84
7950,1775
1607,859
4077,9171
5979,2891
2281,4381
3563,8880
523,8321
7759,7551
193,3345
8957,7787
7566,9536
6076,7173
6643,8559
5835,3727
9565,9532
1532,4025
9635,6048
5514,4289
8627,6072
2435,2857
7767,760
9407,4739
5274,5592
6224,1769
5059,5759
6853,3645
1752,2390
6768,9409
6737,4868
3421,5895
2598,128
6912,1559
5793,2740
8971,8303
7301,1717
6965,4600
4681,6548
9932,1384
1834,821
731,1307
7803,4112
6348,7058
2116,1009
9233,5768
4015,5103
4399,7051
663,9777
6161,8070
4054,6965
8596,12
9357,2820
8094,9605
3036,8718
9345,1122
8885,2602
8364,1974
8192,1754
9981,5784
7890,9073
4909,2048
9987,4880
2822,4473
8881,2315
8821,8185
4222,8235
3822,4386
240,9811
7952,4986
2666,3410
6263,1587
3751,1754
8383,2735
7947,3690
6353,7037
785,2759
9094,4958
1766,1046
3570,3952
1919,360
1707,4525
7068,1824
6013,4948
6323,91
7550,3416
6105,7519
3865,5951
2613,9556
8035,6665
1853,6181
3376,3918
2275,2531
7295,3295
1050,1348
7491,8330
9369,7533
4996,1512
1399,2953
3845,5504
1607,989
6098,7712
9985,9402
1524,4908
8679,9079
2059,7143
8116,4948
5432,7118
6900,3415
2758,6295
4556,6232
299,4063
8842,7721
6098,3768
9690,9247
620,1645
322,4174
3569,3826
1081,1543
2924,281
7416,5108
9743,6455
2472,271
4242,4763
8308,3121
6664,6008
4521,5651
2884,2151
1241,4239
9171,876
2327,2387
4102,3406
6524,2924
8396,6210
5023,7982
949,8563
783,7893
6954,855
9375,4853
708,6900
1357,9167
3690,8771
7666,805
4898,6782
2712,3166
9325,1287
1135,4987
6473,6499
2823,541
194,9236
1317,784
1165,4279
8413,5024
57,2729
7649,3316
255,3114
7489,5476
5405,4698
8884,9653
3058,6992
589,4080
1482,2016
5665,7807
2853,4904
1449,1254
7745,8532
5076,8528
2647,2811
4019,3779
9064,6422
5928,455
9921,7144
9334,1782
7494,5306
4892,1202
125,6012
9082,8681
9801,9685
7904,3925
3287,5859
3284,9541
4693,5700
4832,6015
4287,7908
4890,4419
8463,4298
2689,3047
8148,6659
569,9596
8592,872
6840,1540
5104,7504
2061,1720
4058,5902
1741,2462
7955,889
6456,6074
7885,1996
8259,2905
6072,9634
6840,6176
3248,8690
2890,6648
7066,5107
9862,3684
2654,5004
3182,2856
8182,3404
4740,4159
6142,8624
8757,6061
6214,6732
1991,171
9906,9081
8686,3238
2921,6176
7594,7859
7816,938
3656,6718
9090,467
4116,4829
3302,9478
7274,7240
961,1231
4891,8163
6666,1644
796,9796
7795,6773
9360,123
6737,2194
3775,2356
9070,5707
9523,7282
9081,5013
4888,5534
6235,6073
4196,2722
5761,8196
4962,1171
845,7703
6521,5809
3161,9549
7170,8160
6879,1829
8053,4561
6136,2547
7645,3147
1632,855
1513,131
7776,1161
9865,5383
4679,6919
9150,6494
7281,515
1207,1431
3136,816
2079,5210
7157,2461
2313,5595
9730,9163
6561,5893
8332,8476
4064,603
9175,9748
7944,7090
4684,6524
9377,6201
9038,6503
3436,5680
6864,9929
1009,907
6879,3908
5110,8992
4924,9347
1054,9887
4660,2362
3262,2588
2744,4957
7160,6428
3666,1574
5608,6392
8308,2916
4820,1541
7507,2909
5048,2636
7278,7359
4004,3069
7048,1613
8999,3938
8984,9176
3508,3835
9852,6915
3208,2296
8074,2164
3900,3552
9939,9249
6414,8286
1876,4332
99,8901
7916,5545
1608,8756
3705,7175
1071,7176
2854,8552
1910,8120
2823,3330
8559,1972
1177,9178
7030,9216
7255,2309
7924,4276
2455,9474
3048,6258
3062,1481
8948,9424
5767,9628
3920,2922
9815,9031
5709,6423
9351,4734
3590,9306
6547,4230
8452,3991
50,3384
1418,7949
4006,9324
8721,1628
4306,1371
5092,7063
2678,6923
7577,9521
8529,1099
7091,3732
7366,8205
6023,279
2068,794
8744,1920
3366,683
6608,2156
5975,6971
841,5603
6756,6886
3087,4120
2798,338
3446,4172
2874,7329
1132,8701
7721,9535
1975,6182
5121,2807
801,3808
3676,1848
6617,8836
7870,9382
4949,336
5331,4609
4510,183
4612,5938
3018,6708
5024,9206
9238,1129
8777,6394
7525,9767
156,6944
4134,8017
515,6469
6092,1153
4939,4504
3805,8528
6968,8375
9152,5573
9806,8865
6989,1783
194,1524
6715,6041
2749,899
6733,469
97,6754
5148,5437
9245,4105
5546,6907
7275,8900
6267,6171
2670,2846
9013,9397
6600,1313
9815,6332
9121,9785
7282,8712
2742,5604
1088,3402
3515,9875
6334,3186
4624,5411
3342,2499
478,9898
5481,1915
2665,4574
3332,1733
8508,467
5716,6202
9233,6684
7881,6979
3559,3603
3885,2715
9735,4471
4225,1363
7045,2076
3459,4860
2644,2535
1178,6931
3924,5976
3514,8654
8833,7731
2713,9164
4903,7917
2886,7047
704,36
6267,391
5735,4662
2979,4361
6130,4956
6041,7300
3225,3018
7333,6794
2640,3249
5705,3449
790,5761
2891,9661
1016,6721
2870,5556
103,4333
3962,5477
5346,7342
6606,9194
4458,9384
2575,4627
9258,5629
6451,6554
795,4078
3744,8421
6664,7145
3733,1544
2032,6679
3665,7381
6598,7840
6753,7960
4001,290
7500,4229
5550,2684
163,9748
5364,4579
1268,9835
5204,4973
6669,1012
4296,2329
1965,7149
6391,3449
4069,1099
2156,6229
609,6124
7764,5282
9258,5510
1038,8532
2996,4534
9985,6325
9807,3292
7310,7376
9291,5587
8383,386
9292,8602
130,7842
3080,2010
4306,3170
931,1694
5628,8542
222,3287
7516,7637
1236,7655
5317,7962
5261,6495
5019,3273
668,8706
3359,1302
2590,6822
9881,856
9827,5848
3048,2749
6608,6951
6324,261
9400,5261
8147,699
7669,9926
8493,9396
4751,193
7237,683
8805,2182
6757,8314
2189,5198
1011,7257
447,2725
4203,9616
2523,3880
8717,2844
5024,6673
7034,390
1139,4550
1216,7782
1820,9241
166,4776
9076,9471
5997,927
9408,5173
3284,5039
3322,5894
7450,2351
461,5208
6732,9302
5455,4387
1355,5142
7179,7146
6733,4436
6953,6637
5880,1144
4453,3860
821,2850
8153,1575
9450,7118
3929,7596
5972,5279
9614,7430
3,4906
4663,5467
9597,9409
9101,908
8303,6808
8855,9937
577,5753
2231,2023
5072,4667
4994,6069
8613,1127
938,7758
8134,7891
6488,5241
5513,5381
1005,5045
4837,2393
7505,7782
2527,9743
7269,5306
2818,3740
8328,1553
7164,1230
4665,2099
9469,3879
7568,2224
5639,3674
520,7196
8812,4082
6450,6580
6989,1239
9497,1655
5762,8632
4180,1835
6782,7697
7677,2112
5894,2672
4238,8124
3228,6520
8625,5639
6369,6462
9375,4424
6908,6999
6776,4163
5953,3339
5432,2464
125,698
1543,7932
5157,5506
627,3216
5000,2097
6325,7461
6384,1956
8136,4266
1371,3161
7240,1627
388,8065
1845,9522
347,7158
5737,338
6942,7349
339,4416
8807,1268
7822,6677
9302,2759
8698,3161
3432,8356
9571,8594
7565,4044
1879,4102
6869,7430
658,4968
7480,1176
3990,6562
3131,8247
3766,1761
6193,8992
2690,5638
6779,813
1379,8804
9192,1434
6938,2538
4764,255
5334,1621
538,2034
1042,9683
3317,7926
7062,9823
3215,7835
8307,2958
9084,2723
6882,4760
8978,4214
1516,8093
8310,2443
7101,8367
2366,6169
6555,7349
9268,5746
6633,3279
340,6234
5031,2985
1174,4290
4082,8003
5137,4394
4158,8743
8505,1637
1606,6652
9565,154
1047,1478
2898,1905
1046,113
1225,9607
6930,5538
7913,8303
9094,7490
165,1588
3211,4543
45,8858
9439,5098
2355,630
8757,8751
218,1158
1664,9210
3938,1510
529,1187
3652,8543
8081,4665
1806,1133
7619,8089
5423,3568
7539,9191
3309,5529
2080,4522
3503,6974
8760,5886
4861,5464
3065,7001
6352,9978
7607,2798
1255,5860
483,4516
7299,5198
9135,6282
6898,5114
5967,3376
3620,9407
6001,7919
778,7344
541,1283
2858,7765
4866,9728
3158,6624
2473,4088
2479,4670
3374,112
9556,2607
9506,6798
5382,8346
2322,5660
5058,171
6097,7921
6125,6141
9977,8274
6986,1452
7152,1947
5149,8813
3462,9922
5042,6974
9051,8468
4644,9865
9231,1209
9310,7859
7713,2556
7317,8699
1030,1861
5390,3745
2051,5978
9831,8141
8992,1147
6097,8555
4550,5263
4574,9062
5447,6580
3693,5091
5311,4375
3645,6206
6423,2956
6949,2930
7331,1260
3299,3348
6059,7117
3372,9864
4186,7794
3832,4577
1375,2140
8751,5869
4896,9952
5447,2578
6377,5123
8906,8375
2518,6472
3698,9388
1844,7741
1109,7604
1341,7449
9702,8533
4538,1117
5642,5414
8629,857
1981,7920
8958,6984
2158,6000
6617,6512
4854,1805
4899,1128
9488,7017
225,1274
2631,4677
2991,3585
1209,7614
6185,5025
467,9257
2163,4899
4468,6651
8220,6145
6150,3983
7854,3254
4988,4957
3494,8991
9992,4516
5836,261
4776,135
8662,5295
2492,2797
6790,5902
3767,4419
4231,4566
5743,6452
4620,5227
9763,6140
8719,2807
847,7822
5505,2374
6947,3066
3288,468
5936,2840
2160,2947
7415,4541
6822,2874
306,5767
9268,2203
8834,5474
3215,8506
6302,6054
4033,8437
3261,8111
1777,3345
2255,895
7376,8440
3896,4581
1501,3951
8511,4194
4871,1925
5697,4277
443,5893
8453,3343
2028,6791
2924,638
3794,5701
7773,2249
5108,9728
3381,6706
1063,472
3381,6026
2899,5092
4734,6009
9585,3938
3246,1391
5641,309
2618,814
6010,6389
5250,7884
8541,3861
4289,544
1791,2774
2218,7059
1980,2294
8557,5616
861,6682
6811,5368
5855,159
8235,3007
5150,923
7740,622
5050,14
9509,3262
7696,4660
3723,5033
7751,4029
1553,1684
7094,5
2180,4766
2184,6283
9859,3304
7117,1884
507,6146
3054,115
9559,6494
4259,1673
3088,3327
7361,7827
5118,8248
1545,6609
6408,5852
961,4500
4841,2448
848,3692
6242,3729
2001,1487
5193,6750
3989,4827
2817,6376
3995,2515
1239,9567
3686,924
9469,9851
1228,1045
4102,8939
7563,2350
8265,7873
5131,2524
1231,294
824,438
4936,4800
5901,4355
4608,5025
8133,1537
2361,8307
9024,7553
4266,5763
6841,8682
1153,6937
9133,2819
3169,5703
8312,4035
3842,1696
8002,9628
4847,1942
6345,9519
1409,2003
410,2749
836,8882
5478,6971
1920,1902
3803,8051
9995,6994
9490,6477
1700,7044
1875,5659
4603,3782
5619,5224
1549,2574
6485,8089
743,413
8192,3421
9792,5442
3710,1300
1260,8545
8068,403
4011,3116
3638,6277
4847,1789
6947,9375
2021,2302
9337,4537
197,8017
5443,6588
638,4747
6367,648
7823,332
5594,523
6117,7379
8586,4294
2765,7398
1830,5590
128,1531
2851,9423
9147,3073
773,3459
3959,13
5982,1386
3171,5418
7359,1491
1959,5552
6647,3108
2141,8489
4279,4965
973,8516
7028,3700
1616,3516
3457,6598
3262,319
9657,2548
677,5548
5815,2613
9797,7012
152,9002
4736,8317
8889,6590
353,8733
7131,2349
1428,948
6608,3144
9752,3558
1498,8599
8607,3847
9282,9134
4572,2333
9006,8235
7962,7305
1291,4091
1286,4922
615,3398
7474,1025
4044,4752
6658,7933
3782,521
4361,3927
9356,4706
7128,2578
4951,8568
6250,4121
682,1480
8513,6047
2854,9602
3176,7517
6543,6030
3495,5379
2263,4376
7479,242
4751,2771
3460,2267
3845,1074
6489,7510
7749,9312
293,888
7990,4960
3109,6129
2596,4514
182,3072
852,3125
9444,199
5719,332
373,6071
1157,4173
2437,7950
6790,5681
3159,2078
1307,5373
77,1884
8977,7172
7426,2728
323,2951
7056,1229
5297,8445
7610,6916
6404,9610
8856,2285
589,3488
5012,6182
6200,5295
2757,4231
5936,8003
9000,4172
6323,4439
3160,8516
1636,3685
3901,9838
3578,7061
4165,6397
1500,7828
3008,6437
97,2854
9767,3042
1660,3902
5757,9162
6848,3217
1496,8759
1837,5486
5546,2816
2486,5440
8842,1197
5835,8204
6160,5022
6312,2373
9440,5090
9574,4365
6513,8954
280,818
2407,2533
6545,2069
1982,7166
2435,9952
9334,8350
8515,6803
1442,4109
9095,3522
5384,1398
8495,1090
3335,8802
8043,35
7197,1348
1278,6019
9743,7005
180,3496
8693,4675
5677,9581
6133,8833
7684,1140
4552,583
8887,6266
7352,3514
1495,1978
632,6840
7042,225
5951,7954
9859,6389
63,9123
4132,6451
2281,9104
65,6689
9305,2004
4314,3584
8098,6244
5413,6197
5914,1670
1275,2838
5750,5200
3759,6093
625,622
5702,5527
623,5412
6562,7882
4951,5738
1733,4809
7566,1874
639,6915
3290,8743
5341,7179
1413,495
8891,8447
4243,492
4044,1292
2690,5609
764,9136
8993,9434
6642,2791
4509,2826
2026,2675
471,3163
2067,162
6602,371
7626,7265
6533,8024
8922,3259
479,9986
5275,3753
16,318
7328,8945
2124,492
448,6854
3320,4352
9072,3179
8927,6025
6906,8837
4245,6368
5617,2617
4674,8580
3356,6663
9300,5913
93,278
7242,5403
1920,3925
4823,9864
2527,2552
4451,2167
925,4711
8412,3143
5383,4408
9410,9018
3805,3834
3832,6524
8380,3922
3290,2258
3333,340
9492,4579
8481,8071
2294,5035
4500,1368
9542,3529
5226,4264
926,4890
7766,8874
3774,5182
5434,3912
2776,1447
5864,630
8263,7644
1174,2512
6019,4898
4611,2673
4299,3953
552,3849
8518,145
6255,5834
1296,741
5767,2553
9826,2719
739,1542
263,7262
7600,2690
2949,2701
8086,4312
3473,126
8148,7858
2306,6618
6532,3718
3688,8123
6059,3906
4925,4309
4935,9426
8479,6532
8072,3036
164,6244
2082,1298
1119,9124
5603,4902
5612,5321
114,530
3954,5879
2381,7554
142,3492
498,368
1431,3778
8354,3089
6594,3452
8987,6960
8995,6491
3370,1473
302,6432
2503,6977
8789,503
9186,1199
3384,4044
3616,9945
9893,3342
5180,4360
6985,2843
4988,2151
8463,2371
7209,2620
2027,4499
2504,9799
1509,5973
456,2554
54,272
3560,2642
3724,7155
7201,7291
7970,9401
2731,819
1848,2648
6503,1844
2431,6492
6195,1229
3083,2012
6338,8708
2256,9856
4893,4185
9289,2364
8785,7365
1676,2185
4743,8874
5889,7796
5359,975
5293,7170
2040,5375
4964,6387
8357,3973
2469,9161
4682,7360
1924,6909
1840,7000
8312,2378
74,6989
3543,9086
8139,2017
2293,3659
2626,859
506,4594
3263,8351
774,5265
188,4862
3328,3118
1379,9335
9337,8900
6395,4398
4965,9404
9910,9968
8215,5840
4791,2043
7869,8228
7017,7219
7134,6673
371,8843
5033,4174
2705,5910
6443,8783
3493,1355
6679,5024
4746,1113
7346,4873
2139,3443
7243,5082
8846,849
7074,636
1018,2122
8002,1286
1282,5918
3210,3458
6966,6638
6472,7895
468,6354
8854,8621
9872,2926
780,4443
2155,8077
7206,3851
6870,9683
4100,6301
8796,2379
9133,8528
5803,6482
2563,4453
1914,3048
1744,2214
1875,967
4195,3339
229,6192
11,590
9576,9848
4681,1476
2139,9997
2263,1049
2482,5557
7528,6057
4061,1256
7726,1671
3574,8015
8807,3134
5665,2229
2175,4465
2543,2540
3136,1878
6802,4790
232,2967
3346,7430
100,7526
7159,7083
3232,9274
4257,6752
8599,2980
30,8712
1301,184
6546,641
3515,2511
9985,6006
108,4952
6456,7741
1492,5548
4430,4766
4122,8950
9091,5420
8905,2371
1388,6809
5644,7518
3746,9523
8081,468
4489,8661
7823,9824
3943,7164
1240,3151
9817,3542
8521,2984
6069,5387
9332,3092
435,9906
8091,5716
302,8650
5736,8785
6043,3008
8286,7591
8980,117
6259,5188
1807,2236
3506,2276
7069,6497
987,7554
1741,2807
9718,270
1731,7552
6724,2
9589,7073
8563,6020
6020,5608
6807,3766
215,3455
9049,4213
9498,328
6819,8786
1940,9352
1664,6298
5810,500
3024,8652
1547,2700
2552,2485
201,295
8062,3182
6521,9463
7147,5769
5008,4753
6165,7830
9111,2915
2847,8791
2271,1903
4596,6276
5985,7095
1936,2326
1813,4539
9357,513
7829,2420
5210,3951
3435,6937
7771,1802
8543,9862
8968,3316
1721,3134
191,5995
7257,3221
1177,4342
3247,41
7913,6443
4221,3956
6895,7346
3258,6643
9541,7079
1625,9053
4358,5008
7643,6489
7797,9663
5805,6388
9549,4321
1520,5193
6089,6366
7233,3594
823,898
314,7926
7458,2310
3779,7320
174,7260
4102,5114
8100,9460
1382,1778
5915,6953
6480,1379
9552,5250
5964,547
8268,2162
9335,9100
5345,6590
8099,2851
794,2481
3944,7764
6372,6369
9108,5871
9672,9827
9752,6142
2828,5109
6335,6292
2059,7563
2733,9967
1939,1922
4685,6383
4500,2268
5364,4656
7856,3769
1145,9849
1057,1631
3533,2580
3138,4510
5841,5615
9462,4350
772,5532
7917,6767
391,6824
8439,5800
9753,9993
263,1704
2623,1824
8080,6917
5000,2708
4028,1504
9497,9912
5667,7109
8241,6861
7176,4567
5811,9835
862,9072
3415,7703
8152,3553
1304,9961
7144,4722
5552,4764
7107,3054
7358,6873
7606,3044
703,9487
5538,3801
5122,4987
9719,1566
6015,8865
9577,8408
4898,4328
9006,4480
7677,6922
2082,3863
2682,7663
5866,7735
3022,1682
1357,8518
4272,3157
9662,3271
3311,1614
9916,7400
8081,7508
711,207
5092,4371
8962,4696
9029,3349
7712,7783
4034,1381
7289,4053
7794,932
1715,3531
7381,1280
9383,189
1846,5066
4602,2050
1556,968
2011,7351
5545,2988
4448,678
4445,7358
7593,3418
9799,6669
1058,8480
8970,5363
3247,1674
2720,8953
6809,3431
6663,9922
6445,6830
838,1134
7850,9188
1360,2738
7161,9675
6092,4249
4134,3247
7838,8918
9480,5956
121,9200
1183,9602
663,4252
7069,1711
995,7778
3641,3802
8501,2009
5317,4859
4823,460
4510,7536
6877,2
6649,7739
1507,4115
4010,7607
2255,5549
599,1425
6069,34
7969,965
2021,8350
489,2494
3635,6461
6070,4801
7672,8918
3653,8778
3496,2012
7690,8132
6441,6953
9725,8076
512,324
3530,6487
9164,5551
734,5094
3823,916
1093,9627
7992,9292
7919,5199
1211,6780
4218,8673
5029,8571
4646,6180
9943,5970
2726,9740
294,606
1689,2126
2199,9370
3607,4219
8036,9161
3925,2878
9015,8240
5969,3631
870,7798
3944,6593
7925,9997
4127,5314
4158,7101
2749,8420
5618,700
4780,4720
1627,5262
6642,7788
8192,2976
3737,7673
9242,244
3271,4324
4572,3321
6486,675
7657,6308
5162,6510
7155,4292
8559,3555
2134,3759
5964,3226
158,8526
3307,7123
1051,2659
1368,5478
3977,2792
2749,8692
2172,6964
8409,1508
1330,9448
2018,6700
5443,5535
3376,2686
3502,7992
6777,5917
7686,8517
1542,3369
1423,4344
5796,4232
4188,2849
3981,5295
6342,4866
8510,4634
4297,9927
5927,5052
4331,9332
8225,4821
2176,767
7355,2187
687,6339
8302,4985
4235,6789
3042,769
4289,6471
978,4704
1147,7199
8159,8020
5530,8389
9571,1611
7611,7343
7474,1854
8785,9454
1364,8965
1831,9396
8616,3897
7509,7655
5459,2662
8148,9520
795,1517
499,6201
9214,4985
741,2488
9778,604
8702,7782
4121,2322
331,8808
6371,7089
9944,6618
8511,7260
5297,5592
4659,3888
4344,3498
7272,9046
2587,6724
3865,2817
5510,4060
5066,1555
192,9987
131,6042
4561,1696
5343,3718
8946,344
2672,1910
5129,3934
1203,7118
1496,5155
2623,6645
5314,7293
6513,6674
9932,5226
3618,8632
7451,4057
570,1442
792,7834
2048,7568
9822,9443
9518,9872
4493,6923
9706,3011
213,7195
4995,1186
3334,561
822,9950
599,6676
7634,7715
4130,4248
696,5961
9741,4893
8061,6535
7946,9503
9824,994
3530,267
6805,8989
459,5276
364,9295
6774,8510
7926,1365
4358,9615
9947,7783
6110,5104
5953,3929
4844,3457
4765,5333
1977,8804
6908,3362
1283,9229
1423,9569
5106,4005
39,9306
2540,8523
1111,2810
3427,3129
7051,1438
5427,7350
9241,8993
159,9010
7448,9131
967,4987
8401,2125
5913,9873
5277,7308
1539,7479
2618,554
7598,172
3609,7166
5689,2670
6632,5272
4298,9420
6200,7803
9943,9067
9969,7936
9807,3325
2657,5436
4781,5524
9836,1208
5369,5881
8058,5190
2524,7921
839,9409
4277,476
4467,457
1085,8703
6855,880
1560,7682
3103,7449
7249,2314
8963,2536
8208,6652
2865,1966
6228,7501
2956,7054
5723,691
7017,5609
2440,9389
5200,1452
3425,8997
3603,3986
9924,352
8594,6834
1715,1042
3225,6723
1357,4247
3478,5470
4711,7038
9368,9872
6960,9681
2856,3750
6311,7759
1447,8393
5035,5438
9758,7151
9572,985
1896,9608
5729,9741
4360,8431
3689,9203
4240,5343
8266,1281
6570,2011
1515,9835
7880,7736
8069,1609
6601,5915
3254,8182
1645,9905
5436,698
762,4666
418,9975
3875,9712
2180,1436
6085,1427
1677,6951
2686,470
4916,6381
6718,8754
5213,3110
5753,5011
9930,857
1318,2848
8458,9812
1211,5116
5301,9424
4025,8762
3641,1115
9997,3264
4713,3711
4924,9046
7201,3988
1031,8649
9203,9948
2367,291
892,7024
4337,8428
735,8986
9872,8451
2102,3644
251,3595
590,43
3807,1486
8091,6888
7556,4897
5993,65
1528,4707
5348,3332
1623,6169
1494,4880
5502,6141
7753,4431
6643,362
6553,8043
6563,4404
5391,6353
6183,8231
5674,7680
1273,7852
1137,7322
4756,1805
3811,8048
9918,6078
120,4601
7967,8335
6571,2629
7082,7513
3510,1469
1026,6483
37,7718
9200,5872
2652,1705
3122,7610
9804,9226
5092,1747
1120,4908
1774,7054
7627,5039
7463,6511
3054,8297
2670,1880
6038,3333
2912,3904
1403,5836
5337,3025
4521,3445
904,9226
6086,4712
6533,1888
6004,1265
6877,9536
8550,8510
9860,7658
9079,5362
5636,1182
8405,1343
8986,5038
5332,9560
7780,5131
6454,4413
6234,6609
6799,8354
9787,9855
3691,6761
9482,4904
2512,130
1613,9159
3461,3166
7725,7411
2082,3583
7762,6857
981,8348
6385,7298
4352,9938
2224,3043
9930,8207
6917,3923
2848,1897
5343,3927
572,2511
8850,5981
7230,7134
5396,1889
7395,1747
932,7517
582,6669
8843,2769
1987,718
6992,6549
8300,3889
5035,4099
3680,9658
6291,9171
6344,9129
