36368,52557
56164,36621
25408,54186
25967,42653
71363,48943
27244,16478
10051,62606
6820,46246
43426,8131
15275,60178
36413,30053
24495,58643
47812,36023
34677,43032
64881,43194
5071,18859
59715,642
5647,60770
21707,41628
9684,45644
6339,25939
70439,1505
52566,59740
5272,13592
70531,46416
6046,49710
65473,6184
1749,11068
26631,22467
70900,37780
64753,20063
3287,47630
69493,25700
59229,54320
44192,59683
59690,59479
25296,61917
22891,6258
48256,47503
14580,14097
46852,50555
33762,22303
49848,70652
71282,62990
14127,47136
29071,21617
46114,64753
37022,35777
35622,57115
59609,52964
49848,65447
66541,64975
53911,40786
23361,30654
54278,16755
6834,41322
20308,61621
62205,27495
31465,28828
479,13574
34720,65729
62706,18524
58371,9591
39685,26643
26498,5601
1643,49517
44076,13456
19561,39426
18297,62638
23448,23978
34659,54566
19842,26517
722,21471
34498,24881
33941,49997
58272,2551
16743,52738
15266,41289
56209,66049
45788,58072
39461,39543
58205,34700
40594,50443
9717,51370
65154,16980
38452,69339
49595,20587
12424,44285
51144,67026
20530,39874
64034,8848
10066,13815
19432,32887
33278,44676
38513,59992
68421,20297
14723,70792
53873,36060
59683,4733
39849,11603
56213,30793
5420,12401
33711,59457
43611,29998
40502,55993
19895,16379
5578,21126
50214,66577
56948,37003
56611,11240
47045,15279
15065,57307
54065,14699
3920,65746
33450,9271
52072,66191
8774,16470
30986,47695
26253,25529
47424,12933
23547,14436
63503,69021
17532,62111
29694,18424
63213,24760
6125,2313
25432,38631
39935,50117
10391,44264
23258,64411
46191,27070
16036,69456
68750,68927
33058,10148
45512,43612
41001,63210
16460,17620
1042,20059
8981,58087
30542,59656
43957,18208
29255,63854
293,28612
10393,35319
55789,29647
34392,46279
35278,30943
39959,39497
43119,8605
9092,28956
12720,14010
55011,3568
63800,41180
10704,26205
43190,68117
5700,37148
21067,22431
54698,32340
21698,29313
27473,68190
45118,49721
1911,64610
37660,44850
51119,4139
28344,8813
18733,65262
14155,57966
37191,29466
60738,3063
67300,8178
59399,14521
66562,30047
43500,58773
36543,15685
39986,56771
49605,65847
55023,51294
48516,10493
64446,9502
5700,22530
46622,46276
70900,15086
65945,31535
42765,49451
32360,58867
70241,3248
66527,47837
40655,17931
19667,5126
46570,42836
37705,38329
65961,60085
66454,19527
25432,6645
30053,69498
8375,21358
16521,46496
11810,2735
26287,53059
63327,37948
42127,58901
58883,6767
5552,22584
34595,67279
47319,56635
27772,1521
67905,27067
69954,45478
45616,9300
65705,10989
1387,32185
50754,16229
37074,42881
59748,56240
36356,65732
5878,5229
32606,53517
16559,45703
41360,37105
59841,65870
46852,11217
57931,11427
2116,57333
65690,54834
67417,68289
32190,44515
13140,68673
8610,24161
12295,2409
26759,17807
69048,5210
59768,70396
37896,24932
52719,33674
45412,25869
27707,12056
38300,15629
50888,34934
23483,17511
37928,14396
61462,8459
45574,59934
20533,43631
34183,18935
62669,48865
34514,45662
71248,68471
17532,44885
19790,64628
65549,58597
65154,11690
51269,9756
66766,6317
71264,43185
63044,50883
61317,53266
27483,25763
40160,10426
13583,773
26962,18121
52502,31580
40499,19130
65461,52527
64393,45681
34753,16357
21308,11307
34648,30138
798,45421
48981,42824
25603,66756
51884,21063
31380,9375
64609,69124
60526,66759
18164,48662
25814,35312
40710,61287
62893,37435
10021,13087
32972,52571
26203,6392
2036,2007
38672,3992
57803,36580
27541,33071
20222,33625
55155,1686
64060,51523
55145,36437
64030,35204
28059,50487
21904,62769
26910,70600
20079,57034
31710,35885
66582,68727
52403,68476
1460,63267
11874,39657
69078,2476
49595,53982
36699,50734
15681,7247
68408,59945
16397,12210
61496,45946
28479,42506
23011,58109
60049,17483
44045,47233
36038,4709
64496,53537
34031,6282
41823,65311
55444,59276
513,8046
69500,53655
46809,59814
65003,32937
65483,41233
41575,16228
56933,58887
41254,25975
16517,62564
39050,5766
33535,7685
32365,10149
17474,60689
58086,22965
113,9748
20023,27886
53227,28662
15482,291
27598,58477
39269,3279
67383,2054
38994,41299
10360,14370
37775,37127
707,36157
1049,9647
17801,47873
40296,4949
37713,39402
2980,15820
46118,62141
13428,31821
35702,45990
9194,10749
40834,62276
2353,5176
33291,18868
66511,32196
37416,57620
8647,56952
15821,61447
63872,55886
71157,22948
40002,13374
21835,52819
33832,4980
47134,58085
69683,63945
30026,23006
5811,67809
66561,3246
59620,22548
45983,10045
12590,58784
14079,35171
5415,42971
44140,57678
44115,22814
67031,26090
56482,14572
41660,7586
36430,22246
23168,369
552,42511
58298,40313
6629,65935
28569,58533
10705,30054
7824,63247
11852,43943
26798,37475
60984,48659
70933,31520
48357,25702
8842,12149
28641,58179
55535,11510
3984,35705
23110,47679
11874,40913
25432,10015
42752,24793
37959,33478
9104,7244
39709,34072
5744,4012
21688,5452
47863,50375
53130,55821
32243,42033
21875,49520
14632,28246
6760,57308
56408,19083
33468,48990
56734,43140
36867,54368
50540,9735
56277,24963
17476,6755
54469,41427
51711,41552
37940,25280
22459,57254
37950,70940
41434,54052
28499,11909
45788,1207
42655,48358
10559,43839
64526,9168
45502,52510
40463,62255
28236,27325
15491,6128
66452,50875
62361,32190
50447,53374
42386,2583
54720,51190
10930,66580
7334,12493
45175,1756
7022,17766
9051,26518
64205,6086
4835,11623
40709,8093
32542,66851
67141,61238
24575,4739
67238,71256
36866,21981
41187,11388
91,30
54976,69138
43506,28207
53355,21217
478,50609
43595,51150
26780,18330
32068,54955
1431,49292
62280,32728
29691,51050
64246,67939
17525,33039
57971,36965
70775,22781
50338,37102
19581,49019
59893,40533
34134,50403
32630,41361
21579,36300
28939,47123
51656,55891
37924,52773
2303,53831
26858,40253
37064,62334
41925,10977
65937,21169
49245,42549
3340,45801
60309,31777
58013,7301
59089,30463
53874,6886
43023,13154
52489,46385
64789,70665
49838,22260
66960,52736
28373,68701
65897,8009
68421,1070
48834,5686
69544,69985
18287,22674
63407,53090
9233,28258
11810,23319
285,66658
14581,64899
7447,65709
1574,66425
29131,2537
39732,60796
16521,29521
37432,17572
52483,70869
4736,42133
8343,8284
50059,65517
4000,1316
11995,43698
45008,31765
69882,40394
58424,71043
41485,13042
14365,36359
49619,26289
25000,51755
49961,34203
37984,61366
18822,55817
61203,37223
48495,63438
54288,26412
4775,65108
31807,41643
26239,33988
55607,22794
53154,2787
59610,41016
3005,11187
9468,46300
13959,31292
3757,67836
6619,43046
5888,56878
10420,20077
70903,36249
4603,17010
67797,2101
53667,66459
56284,40994
16050,43868
43194,63712
53350,69175
23128,28067
47010,12476
43448,47608
13765,2512
16464,65237
17347,11749
9475,8762
27149,41370
42153,25235
34053,5769
39641,32278
34324,1998
44070,23735
22656,51003
62753,68578
53572,20986
62141,27293
37054,65407
44915,66572
29252,26374
892,37456
36116,70548
42480,51994
35964,44768
51630,509
58298,43500
22036,14969
69690,42748
60600,58293
65818,46793
14219,56843
8161,48599
31550,52499
37064,50362
23936,67051
33364,26067
5700,65044
23944,12745
39179,19757
56931,67772
18631,49005
65975,32850
9590,70915
33217,12475
91,47627
38538,4450
30095,20850
3256,58073
45690,59100
6334,34419
39277,48762
23462,16520
10252,65966
29775,26982
12474,52840
8723,9671
1831,164
39710,34646
24214,20193
18806,9638
14842,16007
24513,10798
44561,6281
47740,41623
27111,8733
10395,16934
66716,343
61962,35331
40267,6906
19348,8676
4622,35790
19581,55800
34373,32619
11509,32712
45939,36433
56117,67573
50260,10573
19891,7310
43426,70312
7287,27297
45681,48963
31828,40976
43690,50836
70265,70629
16999,45949
11540,21583
47607,35273
55983,12728
55180,15710
34185,30070
2599,25747
17242,8378
25958,39851
10149,19571
41485,38754
68752,50079
56332,43297
66394,3442
10815,31319
50630,32673
44466,7475
15116,50211
22861,14714
17284,54145
62084,24546
47478,24160
43673,23614
12757,29794
29448,66897
968,23929
51237,29797
15129,26528
62735,68700
28119,27871
54394,34766
57889,3021
13821,28773
14810,54868
15320,35271
7461,41543
18920,11451
30942,42953
31688,55537
37011,167
29601,2654
6881,49598
35006,43758
17004,54578
45255,40326
27617,27793
58229,33516
57993,20009
1835,7632
53090,67714
36554,7035
15953,2034
45757,39362
14842,22624
36806,70285
19421,7739
24907,33956
40516,51516
69198,37923
68460,14527
52967,64176
66793,14534
31680,33181
53885,32221
50128,40393
66374,8776
28398,14012
46002,68108
62947,2447
14058,32613
26806,70034
19937,12552
46969,33587
64912,48289
18770,69493
20379,22355
32199,68263
26317,64079
28186,35330
3955,15391
6678,44651
31568,9338
52610,44003
29192,54428
30934,6541
9076,30868
34606,44937
38530,28579
26558,26388
58424,4996
35854,53754
57134,36614
17472,5252
31877,36894
47982,14084
2546,37542
6751,66405
47784,14535
13661,4797
62570,28015
44893,23765
52356,46716
59771,6779
31782,15167
38068,11034
20660,50933
51651,4029
29960,18981
30603,52439
3860,55991
34438,19377
70952,2534
4583,38328
62073,376
28014,28853
22650,51561
22993,10490
20312,43894
14270,38597
65736,14315
9628,40739
29519,56652
9902,45262
39288,38635
40700,3985
19593,16713
534,24743
45296,7563
5926,5730
64780,57381
21419,19423
10070,50497
26683,70660
50308,25720
29047,6636
43755,35137
5835,27310
26199,22138
2326,23893
25865,7832
28431,59793
51489,8571
67144,33482
48293,48949
6380,42017
30334,3897
10279,22503
53879,10757
47927,54535
13281,43394
18943,57736
45554,67976
20699,1250
18773,15746
10849,71215
43384,61240
15935,39993
46530,64389
5151,61527
61809,6907
53270,69261
30767,23697
55172,46263
40510,56742
12717,15250
60068,19566
45316,62624
36457,45992
59805,4134
63230,46879
66,37434
554,26648
62160,3404
50751,8000
32160,22641
17407,57444
18254,28656
45124,4728
40516,53832
29157,136
19981,48024
25078,30109
3161,69156
11988,16535
40387,33086
23043,45938
59651,61214
38773,45933
48388,32546
26038,63285
39956,1502
37814,5237
35638,16227
2020,47573
52770,68643
32832,49002
50330,63005
40782,32897
11677,10301
15752,3302
46477,15102
67007,18163
55422,29367
12313,15357
9605,3221
53187,31677
58006,30896
46762,2251
38,70578
706,8748
60250,29850
49595,42115
57695,371
48728,15388
29980,12985
10443,53230
11009,2946
63844,56508
45440,66683
42818,36366
18891,25852
43461,48399
11662,3896
33899,34537
51321,24634
26104,53808
32169,70252
12894,35160
12408,10184
54220,67680
18152,67995
26313,29905
12393,30837
52621,6292
66943,40033
5633,14799
62155,33885
35786,26582
25593,56333
15039,50040
8388,45318
26081,1350
57924,185
1435,11669
10869,12048
2279,57481
7373,28582
28042,48055
11579,35235
52482,23091
3361,53169
37589,61549
3619,20031
15316,29867
37346,14298
24592,11156
65276,67981
51843,59283
10801,16573
50585,60848
9717,63352
67833,1797
41779,23622
12469,30986
42542,16667
43701,43200
26650,22740
22252,22640
51338,52008
8335,66334
47748,20430
70535,16651
19081,40582
51672,41273
38444,69188
27729,27658
8180,4491
50891,36859
50230,52414
34265,39121
20519,48331
49367,57283
27505,17658
40120,70289
44751,12736
34191,1252
68827,33916
1384,30708
14664,8732
39772,69416
63640,4464
19448,23668
6360,62029
700,13334
29858,3652
12724,55202
4848,3821
18093,51589
27742,63066
44755,20532
636,14168
52063,50049
55697,40917
20402,1415
61779,32668
29125,19382
47328,19593
31283,2976
596,13184
71165,27672
15246,42247
27616,40610
33227,22074
9717,54544
52745,61220
25397,22222
58931,49283
42071,52544
31733,8451
62641,16853
62158,42305
18662,61628
59531,57953
6163,60427
57395,47735
70551,53066
48560,22585
44536,6872
47898,51089
4087,25846
17348,42700
26641,69667
40412,60057
9358,30257
29233,26138
38492,61178
58243,64118
70620,61107
13892,53918
32425,3050
48080,19803
60984,41048
46875,40882
55935,3514
69295,24080
37449,65114
17336,68133
20725,4679
68112,10819
19551,5224
65067,33055
63219,15992
16712,40471
60330,15227
33325,52375
69357,860
59957,14362
45319,33692
68346,22564
60098,12322
62198,21021
41095,20745
36539,57311
36899,16882
7019,29806
19071,57650
5552,6693
29884,60747
318,70784
30964,13236
36859,59158
18266,3389
64251,59208
39064,54878
27121,61982
53989,47393
3045,29032
4221,55793
31863,29753
57873,59444
31372,39865
25505,55
62230,29706
11688,16650
10753,3087
49259,64813
59778,40474
10111,64536
1243,13936
71162,46229
55609,16768
49262,35537
26137,68983
1506,46043
42721,55649
68112,48708
3081,64509
31493,58434
16692,6799
60600,43718
33130,41367
48511,5670
38085,14203
69906,63810
44791,53787
32601,56883
61350,42314
19935,20292
57671,7815
56376,63905
55103,10604
47695,41954
31013,63144
43390,33566
23857,17820
30836,45709
40044,58960
70331,62842
7281,13920
5647,1760
4601,17340
21741,48854
1668,44190
37700,20028
67062,49954
26192,66025
50659,44924
3123,842
61733,5326
6578,46845
39192,31052
16070,31281
48585,1806
31671,59427
10740,1158
44709,27770
44140,24694
27610,8854
68909,49664
16049,5212
68427,48812
1013,60551
69124,64420
70750,43823
46118,49798
14082,5833
6590,40616
16396,37030
12551,7895
57014,9900
66568,13561
36268,9837
34273,42286
14670,48566
64944,14477
46015,24923
49005,40940
29215,61045
63539,26703
37595,8367
7693,24413
2727,33604
49464,16793
43067,9813
32466,35077
34595,13867
3629,60630
68946,15769
42859,8957
56877,28641
64944,13788
3491,56865
12176,38466
42717,14785
15455,13772
40568,60587
57409,22764
28787,22498
43986,21993
56136,61714
10066,9633
16049,52009
32683,2721
2046,27168
60763,25270
50747,47183
11449,8668
53037,37292
28811,16732
6892,65069
51207,50108
42491,53785
23018,31227
44576,37152
61829,64693
14779,12116
46863,47876
1670,38367
22167,5143
22542,19786
51362,64117
50302,50290
33878,64222
33310,51297
4611,65116
49517,33982
42389,33380
40804,55211
19849,31043
69408,16970
62622,46791
61216,19167
2165,51520
43533,54569
55050,35917
53455,26340
21992,12879
61326,69881
56814,65532
31531,70266
28738,59623
10239,61276
12420,12707
46701,66827
10555,61904
31166,26840
15221,16305
58466,36617
64256,47582
27161,29085
64739,45458
34206,68138
14944,18630
14729,11687
21877,59772
57674,42279
63071,36042
42472,44876
29105,56057
63126,56480
38895,6160
59547,60354
52489,59915
15377,17171
318,70099
43210,3792
42102,52941
50699,57956
14279,36584
39306,64518
31810,323
21065,6877
5415,47179
60357,59303
11219,14761
20232,2454
1142,2646
42035,46875
37476,9160
6785,55607
42265,40260
41156,34080
9645,20631
4538,42698
53396,59089
36994,15566
9729,53741
7259,18318
8393,7394
56294,38039
70317,7474
61493,26757
66766,36047
5702,22370
10851,26270
1843,34688
30126,11212
16926,53463
53586,60403
65963,68132
35536,46864
5757,62538
66326,20611
68270,59986
63852,64993
375,24584
15381,27859
62783,8408
21998,31812
62480,27801
40499,8867
45230,49694
4938,47214
33510,11470
471,1450
42694,68994
70362,29062
60680,13747
36886,14840
693,7487
36563,68564
17996,476
62078,10066
65554,52048
17142,23255
25433,25991
49205,55916
37079,7582
1271,65220
47740,15988
22980,42159
29500,19018
55378,38048
66055,59322
8264,34663
31488,68565
58960,32746
1735,57727
5369,61197
50625,68204
69361,52246
7754,57947
67563,10033
28290,69370
4823,17574
69474,1243
42344,54157
23806,60750
27453,22335
70276,59730
19488,4094
8916,35787
62072,34441
16464,69693
52743,57059
62552,10668
55428,3845
10407,62201
58714,66440
8271,44007
57085,733
13927,13138
37696,51351
38596,25147
40287,24032
45368,66825
59332,54444
52571,46867
37723,23324
25182,70864
59889,56880
13716,4568
46129,10901
45865,44351
12377,34437
63539,59389
62857,54540
51558,57374
13210,62678
67245,6552
31044,17971
2949,3259
16013,29365
15460,6994
57011,30315
32208,35683
20306,61958
41191,36165
28160,70521
25893,26361
29665,41862
91,24915
60345,59098
21380,55112
21040,14626
19841,5705
28141,34416
6205,23907
14647,58795
44049,13462
25416,31072
45886,37467
65200,38363
27717,48305
53373,5220
16650,25672
18037,43986
49931,46171
59393,71086
65073,10655
4313,23922
38965,7990
26202,68864
61072,59379
34019,32505
971,58289
34849,69204
24896,20812
67292,51267
322,42382
4509,32909
25018,39802
47067,40524
40945,44687
28332,4752
32793,1403
31044,64214
26538,23822
56213,64026
47921,12087
49247,67797
11485,69936
13787,3481
38588,47674
69011,30164
9705,43761
49594,62457
5653,61239
50847,3030
55300,29798
65252,55951
38955,5147
69449,53415
1890,67269
57239,42955
61576,35334
70852,28558
69844,49082
26640,16771
40082,8090
49008,29805
32071,7911
17946,57625
18206,33339
30926,13417
67369,65112
40619,9130
45447,22993
2467,22332
7824,50754
18099,55134
24327,55451
38979,48608
23352,58015
22174,10253
60175,27920
24727,56180
3956,19479
47913,70696
61594,40242
14833,6971
7309,4034
45692,6908
60345,70631
36344,66295
43198,9174
17142,25538
18081,42976
33853,66265
36655,58550
37140,3355
61893,50864
54241,12920
50621,43607
16568,38457
70710,41336
47567,11157
10243,30956
26460,14292
38899,65302
48714,52356
34826,6888
797,17054
15968,43521
45960,69645
44055,6727
26315,35044
22059,26913
61905,57970
4126,51829
51020,30562
45250,29104
69992,50027
52717,64296
8513,47859
28787,2391
65850,8347
58679,56685
11662,29643
46842,22717
15470,56152
2503,26105
31700,11756
58638,34630
34462,23247
13788,46143
623,57400
47133,13614
5700,8492
3,44637
18757,56869
16638,14158
64234,7738
26541,13932
47646,34977
16110,50804
31095,30050
2464,63869
32062,9035
10521,6312
48594,62032
35820,4095
24699,24752
67605,4028
30089,36463
71242,64562
1990,43371
30616,54966
21911,65083
41406,3124
57925,9832
20975,63477
14336,6725
55906,42085
46904,39265
63239,56762
55165,54187
66036,62907
19965,49319
37064,27349
27610,39248
63815,33515
24475,11440
5926,57334
47144,41755
14253,1047
28450,39399
4905,20003
4126,41014
4907,47621
2657,24592
1110,7514
27203,34337
25274,8033
28822,19837
36012,38204
32297,14246
1020,52528
13169,61860
58295,20912
30869,4746
50394,33231
8358,34658
20476,55816
51602,31731
61739,25464
3322,41
43705,13964
36665,57476
1008,27618
16660,25210
63183,17125
22620,69647
40605,11933
66225,64021
35081,47284
23703,43613
25177,53863
20402,66511
27742,35524
11299,26448
51527,11202
51643,70413
66223,25683
37869,40167
51308,63877
70249,66093
25248,67242
12175,22692
3629,25648
33620,42611
30999,13450
1176,13342
57348,57487
32573,32156
51700,36953
16005,21600
19819,61328
9780,62018
59399,14059
55351,51877
39520,35627
44596,60212
36665,4670
37422,66165
5766,49899
8292,5840
63454,49439
1009,56618
67016,49919
9891,60106
68034,61353
69728,34471
15462,23819
12369,37497
66219,12412
37599,52861
10757,39729
67563,27052
40044,71254
50228,30069
14038,4204
49676,48561
1308,30720
4174,11076
59014,66166
61616,45826
17613,66818
60425,9932
20772,5058
38560,33622
64777,43439
66012,64954
25967,69077
22070,55371
61478,8392
43971,54665
57235,9613
4671,42800
42953,38678
68878,68457
2026,48258
30598,52750
47692,43004
53874,2296
57011,19741
54571,5535
31473,15332
34420,69271
65353,44614
20014,41465
11113,38016
67044,70329
16223,43931
3120,11935
68856,4704
38485,69274
42982,20146
16377,34950
31983,10162
60871,11279
59378,55257
62500,64394
70180,59324
71236,18692
37803,33818
36859,32683
40730,33028
13427,70861
47717,33806
37519,39189
24421,56954
53305,56513
40293,61821
11161,18758
35999,43405
41123,5491
58401,11411
57399,23419
52465,19954
51516,35421
44453,11398
7157,69423
63219,41867
18681,1035
18955,24801
23566,17668
47889,48686
17179,60792
5867,39301
15529,29040
63839,66196
2367,10684
54334,26197
5264,23587
2690,15132
49215,23284
15341,13721
24034,22008
32539,55465
21787,30157
22016,52803
70843,15235
2090,6449
54850,64933
25666,16633
58399,59172
55789,4783
1871,42098
13990,49277
18973,68624
18723,7903
38442,6871
19619,12391
17834,10362
7754,59286
39360,19353
53382,31381
23273,45808
63492,11969
16909,34927
43817,70656
30822,33601
62354,38759
23687,2998
24896,4495
61958,11506
51843,18222
51000,6635
42443,6508
38180,39046
15042,59895
38068,61494
32180,67074
19316,56004
16926,47448
2729,57158
11816,69173
1027,30950
47146,42828
69910,50234
7651,65029
68412,63621
63893,21296
7972,62336
20205,71121
62475,46727
13697,59737
1881,26924
23744,65437
47385,27364
32234,17370
54962,37734
14283,12238
61446,64080
26178,50705
70878,54757
24246,66367
11190,66778
56318,40020
62569,63706
34670,58016
17289,2407
62382,66209
17347,43728
2021,37063
23918,49452
162,52401
66071,15760
36202,40198
18739,56638
1529,20113
32169,14983
56763,27295
30564,35509
51785,65799
41256,60556
50416,64807
70325,52890
11895,32492
12771,36136
45119,60420
8305,2446
11239,6075
49855,30332
21440,37285
46593,33552
48889,38072
47736,30724
65781,68254
11590,43949
41650,64508
14957,53018
28721,24755
67709,18381
44791,19710
33168,52400
958,11827
70208,39135
23454,69994
51387,59560
47784,44994
4565,3501
54910,61870
18916,55585
38077,62416
24598,55149
8431,16840
69223,18401
63488,48877
3031,49764
39696,27432
59803,55443
7124,53772
46674,32579
32660,60954
34247,1221
9521,33906
50043,14962
29586,50077
16395,69174
30598,29930
11824,54426
65175,39391
47255,10203
34207,34609
3296,10781
13501,29600
17833,66799
13173,26727
55273,7084
17886,40389
61661,29333
48698,11096
1414,6791
39484,59474
15277,60661
52595,6667
6011,56548
25593,67191
24628,66497
9787,21288
17268,25022
4655,65005
13438,40310
61867,38739
10185,46976
66833,45732
48560,30036
21634,21452
8995,7708
30095,68678
22816,1104
1225,50092
58955,21755
22785,58383
66857,8479
53583,66069
18573,37616
51608,57431
1342,40200
21848,34109
32145,10475
25890,30417
3361,61577
53737,44857
50461,13219
5238,64054
5558,17212
64280,61564
40789,63559
48583,3612
32141,7086
9552,11386
11722,48960
51897,38618
56185,47893
17225,34673
47579,20047
54771,54319
36073,27175
39839,12146
40789,15989
30126,11039
59995,57285
45356,15536
17567,23664
45390,70727
15204,56644
44068,1901
28432,26586
15278,51411
7093,63016
62280,918
63115,42966
1941,66696
24699,44983
23585,33495
33482,10250
30336,36089
52381,6535
21191,53739
69040,28533
25159,29509
59634,38963
36268,51113
34702,59328
16777,9468
42173,17382
42305,56081
10991,48273
40563,42243
34603,58786
45194,2850
43816,62701
66685,42039
46101,956
55518,10109
3542,39085
52339,70754
20970,57717
61620,32443
52419,50145
41288,61843
21497,39791
69131,26185
66192,71312
30387,69596
19811,70962
66306,34169
23677,57566
57454,51382
37807,19570
64000,57169
14698,60944
43689,24585
18647,18201
57979,62195
51095,9863
16949,35944
25515,44140
22072,48321
18723,45802
12775,32942
61841,62555
63347,69780
29888,33673
64802,36609
30266,7608
9319,22927
699,30879
27261,34851
64427,55043
46834,69998
47408,42840
648,18700
39710,45975
34982,11591
56913,33814
15805,48135
36015,12694
21859,67678
18772,70937
68427,59218
51654,30386
4883,70051
10427,9054
1430,19097
5362,68441
15495,7889
25248,68870
5405,6622
48216,56558
19143,1627
43121,61232
49393,62765
44055,3926
58250,16734
48346,49294
595,68088
49158,30588
12841,30039
33328,63112
25505,51324
20094,30659
62336,59356
26154,25656
8924,4292
50230,55277
48350,68387
15336,8344
29158,67585
40199,9749
68230,31536
27360,54944
50195,53897
62765,10729
57779,38223
24611,56216
24272,1802
20966,18062
9475,4770
7588,28546
58648,63333
53405,12359
25320,44127
37717,67720
65039,58666
51716,12382
28041,36577
36886,37204
4523,31387
22173,45312
12218,36423
61164,42887
65855,36003
70941,28759
53123,61849
23596,56486
33051,20803
52283,70827
27554,21936
16580,34061
69011,55903
48987,56819
41733,59909
1647,44795
17829,3249
9333,62484
67068,44044
15957,26767
38337,546
17675,2359
17659,30471
42305,19201
13337,15641
49764,1769
61325,40886
48110,57456
66647,62552
31774,51641
20654,20629
56763,67912
25888,56931
19940,938
26673,33444
35128,67774
66092,38467
54063,41585
18990,57143
17930,20595
27575,71241
32413,49913
46530,19069
66086,224
50799,1657
8562,41076
50604,69730
57713,70225
34601,27136
45074,22342
49413,23123
65792,12697
35964,17226
28130,5492
43052,6695
7470,6115
3969,16290
45023,68747
60538,10382
62079,51097
59059,17634
31177,13215
13412,61735
30867,27814
7760,43789
41848,46233
9100,41191
31017,48458
59035,55764
44816,14385
31585,44916
24479,41219
71094,41663
20026,42665
22974,49388
58368,43499
12120,48301
67080,10002
32121,12997
37829,43653
16386,46206
5854,43429
23463,25404
25448,58871
70861,9419
13982,4882
15261,28500
48631,32950
14358,51838
31119,52779
25029,60248
66464,24318
6547,63192
24741,2134
27947,1496
55240,2931
11566,7373
60822,17501
67620,24817
71046,1835
3964,56378
20998,67370
3805,9192
25396,17903
6050,37640
43713,69481
61966,12462
50659,35251
57011,42037
55482,56498
25839,48605
29234,58394
49742,69550
69705,71058
36866,65229
10244,54637
30136,54718
60815,70885
39933,22397
21992,52037
53764,31996
45023,12332
31459,21252
29348,51247
1974,40370
28257,13981
38808,60074
20157,21144
38139,58175
34338,49415
56655,59517
38826,6867
20635,29803
28595,25773
47191,57833
33036,70394
6938,37809
59235,20177
42816,13177
27376,39621
55404,53382
63426,27102
33329,40748
48718,49402
70818,17602
5356,62676
17621,40001
28877,61388
23083,4307
43412,9755
58107,68299
37198,54043
41567,42360
36736,23746
64426,31499
71163,3297
63892,37194
63784,56024
52413,66172
71269,70973
22595,19380
21433,54150
26745,2577
52046,6148
49144,19556
37389,26891
60117,26001
71142,21999
32086,55492
53543,15052
15531,30391
68374,39388
64867,67407
34690,12199
46283,71237
64492,24560
2782,7286
22993,17026
41837,12439
31529,28221
38346,28483
61779,1343
57329,35763
62744,46376
33913,6384
30465,42188
69574,10806
19413,41903
58088,20574
57454,53989
63265,11290
56639,51861
7431,739
68901,52273
58333,52428
39306,57037
10219,52310
64050,20182
48899,8794
21149,69426
32215,43702
64756,19974
42574,57038
32718,46
41853,32601
23195,12573
20538,69032
11080,42106
52135,132
63738,68735
26287,1826
36480,17057
17429,13287
44182,20169
36117,12757
57596,41500
1698,57684
10724,49215
70773,49092
70769,17354
31000,2051
14643,64976
43305,12538
37413,2604
54976,11331
9639,49288
19701,39696
14118,22095
41034,66719
35930,66996
47676,67275
43608,43409
13888,49189
57731,14252
58991,24724
31888,37181
70313,54967
51897,26890
40989,42391
28847,37287
45756,18130
40870,56440
20149,23213
23958,71383
2920,25522
57805,15842
59966,68633
10594,37147
24767,37684
25580,38674
34322,45076
49287,51843
21826,70558
17718,63156
27292,25217
10405,43873
38714,38627
38424,42781
5914,56820
737,4953
49147,48681
35462,58870
42841,39202
41499,48474
70024,36690
27354,71159
46965,46185
56454,13525
12404,49863
35648,4837
3613,10973
42679,22423
7515,51544
30874,51681
68984,19960
20948,14155
44204,42061
23392,5391
20944,5393
31592,31485
51841,66832
50849,38097
30966,49510
1032,45161
68610,14677
18130,11570
33495,50285
8396,63495
25488,50797
29168,46792
41953,47149
15967,47031
45528,7638
51127,22078
35886,21516
9730,48479
49427,49337
50952,65940
70083,28499
18593,53671
53612,4252
64036,66592
22676,26739
48626,17708
5625,23465
50648,39684
14428,64453
63455,13280
38155,42873
5826,3923
42419,15125
41533,62073
25235,37787
26317,27557
3329,66085
2353,61303
30248,32669
14597,12113
52093,56746
13227,32438
58984,25580
21518,36441
50376,2697
399,15256
47468,61805
70809,20039
49042,64369
48262,37116
6239,39365
9733,43675
52264,4506
48226,15834
20545,38322
2146,56283
36790,30531
24430,10552
17486,30445
13227,41335
7883,59234
48812,5055
24183,70626
26858,20736
9613,56714
13607,64932
51355,53715
42449,42196
35920,63510
42455,46795
58006,5423
24007,19061
61474,34925
42837,24960
4833,53425
5594,26543
46621,51586
32827,54746
5017,50556
21419,22719
40998,47147
63846,54016
70097,63068
15255,34374
56674,53167
51275,22827
46934,60093
54532,32224
11516,15032
4432,17302
21187,50534
1861,4785
60658,47260
63670,35666
10964,21101
55062,19424
55512,61971
58519,47185
45572,69653
26728,64208
32988,12189
60950,56478
50546,8547
14485,56935
15392,65068
52092,46179
5330,44998
10411,49681
29479,58669
50396,60230
10269,61113
37465,70423
28362,66020
16788,36596
28428,36869
29190,43888
56016,31282
39779,16323
61942,60315
6008,722
32236,8269
9566,44545
43853,44423
29532,51313
703,16164
39174,64689
9714,61138
36864,52532
45140,32578
9976,53510
60964,67806
18231,1675
2755,52184
30465,42142
1133,37911
35164,7461
