5001,19630
6284,5325
2464,8602
7891,6340
6042,14090
8232,13509
15919,2480
19382,4740
5711,20422
15481,22722
21900,18172
13312,2439
21419,11853
18013,17778
13576,4153
16157,7507
14189,21936
10534,10093
8074,12750
12869,21103
1453,16246
8730,7542
3074,19565
12968,21277
2719,16028
6577,16027
10662,19577
9549,10609
7813,1433
3424,18023
8376,20193
4234,18961
13089,2824
18596,21703
5656,12361
19583,17681
12396,19545
7595,21225
11323,1586
18277,13010
10736,16238
16597,9888
4229,14114
8810,6827
3109,13109
2877,9656
16996,19652
5219,12842
17970,21145
19225,18835
1623,11281
18119,146
6801,16721
15097,6439
17788,17821
12491,8559
7562,12123
13833,16250
1818,11856
14673,18370
14709,9031
4179,15995
1128,19345
13492,1754
10902,19418
520,1008
21110,3185
2314,9915
10791,8607
20813,14040
19460,2364
7341,21992
85,898
21984,4879
16803,12940
6484,9852
10515,419
13303,97
13213,6459
3487,22351
3358,1678
570,16118
7958,5463
17967,14082
19915,7606
21958,10460
4005,5789
1138,13273
11571,5126
10483,7187
7101,9796
12892,20135
13048,6198
377,12339
5088,9166
11657,17265
8681,13667
5582,17385
19698,19641
6985,21584
11336,13438
14994,10941
7401,15245
18672,443
4652,20858
12549,5824
1259,2200
6579,5971
22452,12735
15523,18944
5747,10700
4990,12129
2820,22144
3555,14327
12992,14087
1607,7569
1638,18358
4147,17733
9795,20221
17839,34
19057,5997
14297,3242
9487,21233
12614,11387
5110,16523
19447,17575
21802,3807
12751,3473
14722,840
3038,13081
5583,7135
18324,6050
16816,11475
4174,19754
18522,19832
1940,15705
13468,11288
6381,10038
12249,1935
9212,10868
13152,19536
10509,8755
188,4123
22042,15270
7554,22710
18890,21112
2992,15242
19433,7083
19841,14061
17127,2322
17309,3657
2579,8176
12365,19895
10126,2075
18005,9258
5822,9636
8242,21766
8531,9323
12804,12301
12019,7855
4156,15298
7898,10629
19452,6028
15396,20332
19860,7414
21940,8380
3722,20618
4567,22044
7226,11821
19010,6883
18864,12935
4330,4054
19802,9535
10137,7680
2026,18921
15706,11162
16261,10511
5933,18790
11273,12101
14509,16410
6611,1799
15662,12338
18985,329
8006,7969
14986,14949
16068,22193
15303,6732
6671,21714
3049,3378
21639,17063
1226,17204
9286,22414
12718,10839
13104,9040
7492,6136
12233,17978
6824,10672
14844,690
3103,20992
17454,9753
9916,10414
15930,22327
12795,2360
3651,578
12722,8207
1225,17972
12162,13168
6198,517
18546,22373
15988,5893
13610,3029
2019,15998
12346,4676
13762,1367
1977,6640
1002,2253
10850,13091
5243,18556
12481,2529
10577,10707
13656,15275
4785,15511
13988,764
20765,9312
13583,17588
20562,13073
2899,18400
5299,9451
6021,9126
1524,16322
13177,15900
12708,22438
8352,19524
15665,16951
10088,8225
9381,17955
19237,11283
14580,3033
14810,5546
19088,2890
14939,19314
19278,9902
17783,9941
14003,19546
12808,22480
17514,8213
1367,10836
20222,50
9576,6585
10345,17428
19398,21893
15757,15410
14833,3237
243,3060
2253,1447
1862,21625
18246,1507
6728,16902
22156,11486
12942,22340
17925,13116
1006,12669
17173,7491
4218,2720
17694,5977
1758,21062
21408,13157
9702,10582
11029,8519
9456,9514
17096,8545
19490,20072
16105,1557
18851,15000
21481,19610
8328,21308
17228,5541
21834,6357
11169,7883
15524,16230
3486,2131
14483,7971
15462,19737
18571,9744
950,5618
12318,12958
18481,1120
337,13004
16574,13642
10552,4944
14811,3224
15995,19501
2268,19614
5225,3278
15850,3099
2754,7316
11520,8783
22698,22097
10318,3458
16004,864
16946,2292
15691,20214
15445,18608
3292,13007
13830,21587
10426,22674
7672,11164
11237,22747
5033,16014
2680,13744
2685,16461
10496,2932
16198,5799
4727,12421
14610,20332
18032,9935
22786,2219
20641,1643
4337,5318
7237,4931
18312,16429
1146,10950
7158,15777
6394,5925
1666,3621
11119,6139
6460,4296
5887,19491
18828,5536
5720,8212
2856,18548
17158,20060
7383,18579
10029,15964
3440,14110
771,2507
18569,1300
6329,7878
19684,22346
2519,10900
21756,14879
18633,10162
22768,22269
15128,15215
12163,20156
2859,3011
20986,18000
14709,9645
1199,8941
32,8204
563,14777
3550,8095
13709,15287
1354,11161
19741,8080
20717,2290
17809,6847
14530,10452
9821,806
13483,22793
11665,8600
1277,4015
17726,6303
21312,318
4294,7420
8786,15057
7675,3050
9138,10284
5084,16343
2449,11569
15629,14807
21801,4369
12124,16565
19674,7346
16660,19232
3191,2495
8975,4517
5985,1160
871,15773
1815,14749
20197,17285
6869,6432
5576,6552
15144,19064
16751,2847
15906,16068
11129,2079
14699,13018
2641,8317
4623,16431
9396,15022
2515,3222
20680,8636
18412,16159
5195,17377
11091,15284
22669,16214
7827,21229
5334,14672
21555,9421
19236,15569
9011,18414
19380,13827
6747,16283
10450,14086
17362,5942
14140,3621
17894,21005
15463,9585
12936,9833
6112,18895
21463,3592
3583,7770
6422,20659
14840,20827
15598,14367
22425,19195
6984,10128
18108,488
1114,16084
1215,12469
17205,3715
4144,8181
19606,20403
13938,6742
9228,14527
13964,22251
15543,8768
14748,16188
15467,2191
21089,2106
11143,18919
9683,14337
15823,2698
3575,5498
3262,22453
17353,18375
11454,24
11310,9593
8553,9064
17787,6746
7031,21911
19367,9400
18769,6164
16999,21034
20109,13613
4267,7731
16310,3421
19197,18429
14530,6884
2345,2718
19293,13408
19189,2469
3471,16175
9037,3494
1780,11004
22749,6038
13756,13440
16650,19539
18683,1517
10718,12426
12685,14275
21706,10797
7065,11342
20152,1921
21293,9745
15307,13676
726,13580
11595,17953
19071,18615
2886,17938
11873,18329
8618,1264
7826,5835
1641,22536
15407,10004
17382,9614
4961,7281
8386,8867
16154,14471
22481,11997
720,20410
8797,9509
1483,2473
14234,21200
19577,5715
5780,6130
21597,9330
3336,22258
2916,22262
494,16268
6283,13572
7326,4817
7326,3083
11294,8394
16541,17785
6178,21851
10766,14363
1893,13570
22217,205
13648,14645
22685,8558
19501,17235
10548,2917
14658,16281
1962,19374
14957,12227
9738,4653
16112,6292
20235,5123
8000,7037
10762,5567
17020,15007
8054,7680
19310,18434
16120,22196
4823,11178
8134,11649
10396,17486
5742,18714
5934,20692
15181,16194
3664,11281
22152,1974
22284,8859
11292,7851
3727,15458
2768,16954
22076,14028
3689,18421
17222,16182
9073,8254
586,17275
9328,15942
18893,17826
12654,11037
19289,17091
14944,6147
20078,18080
2533,13184
11526,20475
1040,7021
2479,12336
15005,11932
18280,4966
5645,14661
1248,2950
22040,656
9840,22390
21292,11121
4633,21618
9121,19503
1381,6446
4378,21174
4323,21584
8898,10729
3326,16020
12930,549
14553,4358
6733,15835
20080,16076
15241,21054
22350,14087
4172,14340
4777,1094
11599,12185
9846,7247
18802,14530
12905,17666
14609,12412
2035,14057
11265,20039
20910,20709
15413,16315
8204,18485
12362,1719
14101,13973
18196,8580
6626,17480
7417,8989
7339,12096
14902,2197
5967,11562
18027,1520
22644,1251
5087,2889
14553,6962
8716,17203
20613,19572
14975,19479
20072,8810
16106,3237
12475,15919
4916,6481
16717,9576
9329,11513
5303,10112
9645,12501
16598,13310
20379,18710
6973,3764
11210,17594
6185,1772
7718,3809
9285,14920
14205,11456
21262,6304
12248,15503
2227,2930
6666,22401
12634,1980
16967,1199
14706,16904
7701,13263
7658,13618
6974,6275
19437,6138
11500,532
14457,21392
22505,8644
18098,19181
10651,4648
12143,2249
22602,22426
5589,582
7197,9678
3007,3141
20851,22621
20748,22316
12219,15459
15804,641
15507,8335
13994,2887
17860,17643
12008,11077
21399,21395
408,18853
4665,9454
15435,10515
15056,10713
8391,7385
6091,6623
11416,785
8752,15736
21146,9546
4111,1752
13222,19575
7069,15636
9350,8737
718,18264
10158,4113
2609,19363
9708,14317
18037,14692
1200,3794
1675,4525
6288,6213
18387,19618
9573,2818
7970,17152
17663,8818
12899,3757
16176,11139
6565,4009
12299,8721
656,10951
488,6798
16396,11614
9039,19340
16343,2377
2041,4326
18174,5009
22293,19120
15041,16333
10631,1844
10528,7843
8722,16197
3357,11176
8389,3393
3122,22151
15785,6966
22174,2082
22186,20432
16244,1412
1931,14505
21795,2866
21811,17856
1180,20918
782,4966
5873,16208
16565,22495
21975,14470
8760,14046
21293,17339
13898,746
11745,8286
19241,12659
15133,19303
15992,5211
7072,11604
16144,6207
16803,7514
11845,18205
6505,16870
3371,13837
4868,22642
7505,8319
4312,22115
18094,19721
14290,22146
11591,20454
12200,14346
17198,285
2495,2350
9633,2685
6981,6512
5992,8765
7530,13706
8957,5065
2441,12179
9248,21396
20152,21727
12382,19152
16487,13324
20021,5396
7005,6833
20406,16021
14060,17955
21348,5538
9050,5168
9843,5307
9290,5089
496,34
21761,20234
2960,7014
1398,4290
6433,11744
5933,2383
2692,18572
238,11181
19017,21328
10970,6546
20664,1745
5232,8959
21590,2107
3912,11243
11387,3232
11167,8019
3310,18948
13804,3017
7198,829
508,631
12844,3309
1142,19892
19655,3269
11486,11208
8655,19796
4692,12938
18140,20390
1524,1866
12459,1524
18712,17636
13411,11388
18080,13885
10423,12482
8444,14320
19338,7791
4781,13818
17088,21451
12033,15121
9227,18109
7214,7742
1613,2943
15731,3628
9999,2365
5002,8675
16242,9097
10374,6638
6470,10628
5864,21773
141,14117
5944,5097
51,22662
7441,5876
3088,1580
12107,17637
1521,20677
12994,22390
16982,19832
17628,3088
6781,20387
5200,9802
20039,1141
14800,17806
12350,7993
11614,20494
5242,10752
16221,15884
8944,9862
2334,19182
20611,13664
21982,18384
14657,14775
18218,135
11526,10048
21296,3883
7367,18826
12821,866
4877,10049
13649,6541
7419,4276
19148,2478
7458,13177
485,10974
7854,11761
8152,16780
7828,11785
10716,20910
21114,5711
15072,17585
593,5
1661,7844
1092,16821
8871,3102
5245,5517
4013,11395
10180,14471
19298,7568
18006,22172
11968,15005
4186,610
1236,8436
14294,9245
14501,21409
15549,14280
17856,7055
5560,3620
7256,49
20832,10878
7087,7833
16791,9313
21823,7797
14750,12342
4865,4785
13562,1265
8106,14101
11432,20284
7429,20302
22542,17655
861,9065
9783,18701
812,2088
6842,4166
15352,7889
21579,20250
7907,19692
6418,13723
6636,3630
18257,5387
17790,2840
21070,8979
22127,15835
14471,21374
3576,22137
5809,4177
9134,18058
74,8598
5770,5129
10195,14226
19652,11683
11655,14326
15401,5554
21280,19242
19719,20233
17295,9357
11062,19279
3033,6869
9756,22603
17057,3313
12797,9766
16192,1407
5280,11697
16291,19938
13229,6353
14436,9508
19167,10924
12180,13701
7938,3622
14180,10729
21456,19717
2630,11698
19614,16659
14023,4867
15692,5863
6623,12442
7355,3639
4961,3722
3227,16330
4814,17400
21240,11138
5095,7215
11139,501
4520,17285
10923,10569
4206,21135
4259,17233
18562,16880
16901,1967
21299,795
12147,7840
3202,21795
2258,10673
1732,13326
3044,14866
12220,696
16275,21707
12840,12561
20768,21197
16478,6170
10043,1900
4112,14697
10990,16426
15964,16294
13507,21937
11089,456
5485,17910
1396,12300
18524,11583
15809,8220
10404,2613
8279,18304
7541,20572
22029,9976
11687,5082
12614,6598
13932,4472
20079,22214
17235,8695
19339,12204
17511,9871
2359,17472
1075,11052
11095,19678
21816,15103
13292,17368
3524,6712
16684,10301
6640,12669
13961,861
2027,16890
13426,7119
21411,2680
220,11885
8543,2087
15080,14703
11809,8812
15121,15620
1801,13788
5310,4244
11435,18306
13197,2134
14088,18259
2170,20621
13795,18720
1698,16640
10128,5656
5556,22748
9526,7002
11766,906
21532,1609
12921,209
3309,13318
11077,9168
1911,8472
19733,13348
6497,171
10498,16854
12212,10129
18291,1961
16162,7480
11981,4531
11180,15444
9266,19956
13757,5639
19900,19395
1456,16781
11446,20716
12754,12071
18667,5171
5192,22644
18770,16831
4875,7069
20843,15041
22235,10281
2277,10811
12188,14924
12984,14399
7049,14168
18831,1381
4958,11738
20495,19519
1272,15411
14961,3656
6165,19339
9685,2836
11546,17277
4230,13840
10722,1177
13670,16341
10361,22424
8792,15837
20844,2792
22553,22488
19762,22272
19857,13255
13992,8497
1384,9594
9665,14376
2913,16135
6797,17736
5361,11668
10211,20966
21952,19582
9852,8527
13462,1284
1697,15374
7323,17471
13094,16055
8864,20774
37,3241
3793,10872
8145,4875
1863,8323
21624,6586
16438,7281
12172,2719
12267,2110
11457,52
18771,10199
22216,16903
12912,19767
3121,1125
19408,2417
1553,18394
10523,21042
20920,936
7392,18743
5537,20351
19801,4386
19425,17005
1685,9585
6241,16332
4212,16311
11425,8599
22450,302
12961,10270
9556,19702
20614,20956
13601,21459
16732,4338
21649,12387
22065,4700
22157,2610
11330,9292
11917,4179
4425,12321
8778,12115
4023,17731
16971,20368
12656,16390
8744,261
1752,15804
16054,5184
10726,5317
5768,19981
1218,12745
14747,652
4358,7872
12445,12870
21999,16971
12678,15986
8102,21627
8648,16534
7989,8128
12779,2389
6089,18914
17876,16256
7981,18408
9444,6427
10172,18301
2686,4369
916,11896
13116,20299
9224,8413
18231,20147
16831,6030
4017,16266
229,2435
16399,18978
21153,2175
6671,11263
4513,12323
12205,9477
12587,10216
248,5629
12853,1144
14329,12859
9700,4473
6549,8301
1752,3308
19414,15495
14897,14814
22172,15772
18413,16897
8346,1266
11038,11596
7086,20501
1382,20550
17028,21260
20303,8054
13748,6138
13441,21813
19542,18482
15554,3575
8948,9549
9778,6925
165,14872
12412,21684
20455,12012
6485,8672
22283,14022
10007,9688
19342,14171
21105,2367
1936,8589
3724,8913
21715,3034
18429,13418
11817,9989
11514,18771
5198,19503
20328,11381
6708,2002
18587,14372
5848,18597
21694,16287
3976,18431
4866,18090
6225,12974
2183,13732
16341,14228
9267,4465
14721,11507
9760,9913
17644,2736
16046,2461
787,18404
6070,2314
22080,10245
19109,4904
472,17061
18094,19072
2415,2167
4674,13217
15350,14311
20053,1878
15417,8081
15611,17433
17997,16276
18629,5169
12366,18484
5130,15125
12826,1328
12786,1229
4903,6629
5906,17093
21877,4139
1142,17311
5651,3922
17252,13227
3254,8667
16701,4848
19462,10372
10816,15685
10809,17768
19622,22735
18706,6887
14934,13685
13948,16992
19593,11869
11483,19494
15345,13426
8814,20363
4685,16547
21485,21696
22005,1496
15012,12882
21254,21943
4666,18866
12667,11904
13509,3978
21331,3745
9628,5611
18892,1498
17501,14284
12507,10711
5867,6197
5833,4620
19476,21166
15213,1783
10311,16025
16217,20325
18261,22487
17939,1751
7212,7158
12260,14728
4361,3114
14555,10070
1751,619
5332,16535
17437,14495
1578,7357
16293,8535
21825,11197
943,3783
22655,18850
16602,13083
2826,17049
2828,6581
19347,16296
11874,21404
14827,6852
19024,6364
5673,4038
21559,11345
8585,13454
19893,5321
19342,22514
3321,19160
22031,15621
15842,18311
10043,22545
1438,12021
18184,9411
13267,15583
5330,22150
19448,15673
17201,14058
1437,10270
2932,11658
17290,5654
9144,6261
15394,18587
9215,9848
13428,20272
5521,2550
3340,6947
12320,13813
2629,12144
5,1716
12395,12425
9777,17741
3593,18448
21632,1604
21603,13470
21281,18292
15393,5722
250,16722
15868,1616
20584,13785
1161,21998
19012,20422
17988,7306
3547,15689
16020,9140
14547,17492
7364,15399
6345,3295
10489,21169
16772,837
8550,16081
2379,4950
11368,19593
12501,21098
18777,7920
20420,4674
805,1506
15642,11156
18064,17360
5991,773
14504,6210
14202,4318
17517,9578
10652,6386
13716,4852
721,15661
14870,8015
6858,15687
15284,19950
19220,21017
12279,20483
13003,9266
17668,83
21411,16773
1250,1366
5457,1023
8637,8429
18150,8709
13854,1137
6941,2928
15399,3530
18287,7687
7576,4968
16072,7206
17511,19569
10188,5680
7708,5995
11477,22668
115,4467
4021,15634
18839,20880
15866,6236
1234,16116
18433,13899
18515,20983
7902,840
12104,1375
14743,17528
17852,16665
2710,22433
2981,12399
7974,2678
7342,15409
4812,14655
10853,13726
9682,1759
22494,11754
12521,8644
4052,19208
17253,8077
5759,11021
19455,18293
15980,14981
21720,14259
22039,7640
19416,3990
13508,10944
3289,19250
4958,19004
821,19993
17313,967
13458,21726
13831,9243
5290,5279
22611,759
920,14043
22239,22311
4152,14269
10560,1615
13348,18262
689,17754
18040,9986
8333,13312
16687,3342
3222,4385
16321,187
22392,4518
15273,12459
22328,15191
16950,3942
5822,11699
10519,21567
5777,4951
18439,1093
8638,1591
10273,18245
10071,19294
18435,934
3617,1064
5426,16042
1917,14495
8158,8500
22396,7578
15421,17629
16643,2096
3555,18553
19999,15906
7617,3272
9079,15164
17580,2446
14528,18155
18720,20133
5541,6345
20738,11712
13915,14629
18031,3749
20969,8834
3804,9175
20736,6000
11919,7488
13673,8653
22670,18100
9608,18554
10854,18597
9497,3123
21469,11765
6230,10792
15426,5455
22181,4572
8828,16249
16997,259
10721,4919
17919,14128
11560,20620
21465,19032
19296,529
2297,19021
9352,12357
8920,17217
20619,648
5137,48
13518,11521
16796,7963
5702,11834
21133,3265
428,22186
5234,12794
16711,17116
6938,20699
22297,18786
18287,18360
17490,14496
1806,5339
929,7501
19763,21444
22382,21812
18047,12042
18513,2851
2976,12703
1656,22715
13105,15097
6713,7926
1375,1598
176,21411
18399,18363
1379,9658
4475,12050
18947,13466
10944,4041
21418,16139
7684,1771
7977,6837
8812,15154
17893,14854
6136,16590
16397,16331
12499,14923
8686,19461
468,22102
10564,3774
16656,5145
4989,5718
22381,11145
1282,21123
6035,3283
16263,4500
4514,16116
20830,11466
10794,5137
21659,10435
6649,8232
2089,5906
4114,15547
21259,12852
17837,13989
4006,5377
15999,6341
4829,19597
7376,21791
19576,10162
13366,4373
2919,10317
10529,14490
22762,9909
295,19448
7134,1336
16580,22237
9682,17479
1242,8446
15888,14813
5784,17404
7262,6231
16550,2796
12500,14262
8452,13884
7785,14536
1205,6188
3870,17279
8530,3236
19408,2848
20615,451
5900,19740
17884,13059
11865,5248
15691,9369
4814,12883
10126,17047
13564,8069
20079,130
14195,8938
1905,15946
5528,9085
15852,112
6332,7538
17558,4205
4326,10795
2624,2111
3864,9666
8989,9714
1592,2675
18651,4154
14571,19487
19797,16193
10525,7441
11160,19065
14347,3030
13330,21157
18746,3033
13967,13234
18421,15276
385,11645
19517,21787
16691,20515
11,11846
17794,2585
5376,6495
19982,22599
12725,14411
9399,20814
21519,6744
45,21464
21433,10607
5116,860
1508,5569
20995,20145
13210,13049
7129,22248
2551,21201
15137,4580
11552,21226
6999,1444
6633,22123
19703,3513
8028,13966
6775,19576
5182,5817
10209,16545
9811,5074
761,21907
7305,19588
10046,4778
22438,10177
5974,315
19630,22465
8214,19624
7856,9451
2867,2331
16645,5395
7876,9072
13598,6408
7529,3477
21941,11617
18381,7827
397,22484
9704,16017
12265,1049
1639,21710
15345,2546
22722,16145
6791,6436
15007,7338
12956,19862
11101,6786
1932,20611
12130,803
7966,7452
17576,7916
4471,2289
5836,14498
17853,2016
1889,17693
21545,21901
8723,4989
1874,18147
3553,12434
3022,13810
14607,4168
6395,18710
8015,22246
18866,20335
9042,20492
21944,6313
13874,5956
5798,4492
18226,21159
17153,17853
9911,6522
7266,21186
7886,13150
9283,6482
12937,7621
16405,780
4428,623
1231,19905
20320,6801
20162,15255
13180,15049
6482,21823
9307,4796
17771,11816
22099,2626
17795,7862
14044,11208
13777,9216
19839,21740
7379,11775
22427,1029
16171,2302
14773,10068
5964,9325
21826,4239
3171,100
19028,13262
3325,2748
6718,2300
539,12166
2315,8105
19360,19237
13698,21032
10765,4733
21338,1662
19575,6177
19249,10058
7788,2707
11765,6571
19537,1254
19034,20751
21128,18640
21753,2149
22480,11816
19045,19988
9197,15126
11054,4236
5888,17283
2209,8988
10149,17684
17672,6484
7166,6873
18079,12029
10782,21711
19415,7681
5288,9394
16839,18784
18821,5955
2112,20655
11557,10942
5852,429
5676,1415
12334,3552
13474,12717
6304,17348
378,2213
3429,1163
15782,14513
9562,14185
10329,9353
2460,11700
3417,6652
4041,2527
7028,8051
10919,19930
21355,22063
14346,18143
20279,17430
13836,261
1555,16686
10826,20134
7315,15698
21154,17596
6909,4181
21410,11755
6203,6407
2959,19764
9855,6041
1855,17591
6591,14352
18975,7755
9816,4955
22667,8030
11927,11658
11956,9389
21749,13281
14060,9414
22019,20058
21988,22399
10410,16829
3085,1744
21342,21986
2588,17582
21669,14939
42,5229
3050,208
15501,20984
1642,6587
6436,21239
17899,21464
3542,13775
21380,12069
636,843
22181,16316
16322,1163
16348,20904
144,20502
15986,17333
13819,22093
4825,8714
20285,21185
3768,2940
14761,20834
14925,8470
19717,4800
8959,20489
9083,16336
12901,4171
4707,22691
8040,12831
1408,17647
5246,5504
14068,755
10621,1140
9666,12695
6337,4375
9220,16218
3633,15186
15124,14802
10163,8532
11475,10518
21971,14742
3908,7242
4303,12564
10103,7737
15708,2091
7498,22187
387,15516
2687,7946
3271,19469
3141,3609
21300,6004
2762,5366
12565,19413
18318,19053
9551,22153
542,16528
17250,8958
18627,12517
10540,4637
19818,12110
8983,6314
6904,74
15141,13586
3835,19097
15544,16160
8624,1326
10339,17997
19869,22230
1244,17169
18120,22145
20500,17616
17107,5679
4784,14521
20382,22702
14913,4267
21690,13657
13879,18466
17125,14182
17104,9162
15515,22635
12998,18238
10317,4416
4457,8176
11586,20044
12917,15981
9899,9812
8645,15769
18063,17563
7819,17546
10381,7071
13642,19565
14463,10749
12254,19553
10387,16592
19299,18946
5397,11776
7188,11555
22271,180
662,21423
309,4330
22228,10885
12983,1811
11654,4959
7855,20645
14285,21972
597,15634
8461,22170
5600,9080
10247,16465
7745,19706
3625,12383
236,5073
2292,2107
19346,20425
14281,22538
1979,19321
22503,8611
6268,15966
13136,8516
5612,12611
10261,6562
15820,12060
9945,5864
5394,9311
11606,1810
11261,10546
11289,20767
7148,12851
8096,4529
7619,2843
9885,18565
21192,7851
4889,16834
21111,10157
7409,14291
5245,552
21470,14743
13363,13425
9408,15826
4479,11926
20409,10396
18304,20889
1691,1371
11563,12685
17221,10433
19501,21781
10646,10033
7258,10717
13928,9492
22603,15811
3179,20474
22766,19641
7489,4608
17766,22221
15783,4520
4031,16912
3744,5062
18579,11260
12949,22213
15785,14174
13594,8376
21381,5070
21084,16280
6372,3392
4731,20700
16812,13099
20725,20465
11404,12707
284,14985
12777,17778
7504,9586
9413,22600
22292,9142
14563,7627
14919,15189
19640,858
9877,20580
7089,371
18124,20249
12975,20168
19949,11820
4183,2422
1048,5371
255,18439
15046,14574
1848,18824
4241,5102
7818,8303
9753,11727
478,9538
12754,4089
11593,19290
16524,2382
4539,11923
5794,10142
17021,10143
5402,10353
22229,4927
18138,22037
21446,1212
9452,10905
20680,10994
16795,329
11037,5776
17443,16300
3501,17854
14439,4987
707,9829
16119,8163
13716,11798
10868,11650
12125,1300
21377,21391
6327,21463
10087,16489
8661,3140
8535,16933
958,3552
9234,21241
6709,9694
20814,5862
5898,15072
308,22275
20429,10926
12827,8192
21115,3540
17175,20455
904,348
98,21490
1799,19016
19350,1805
14998,19645
17780,22276
13755,5956
17897,5414
8251,12787
8739,22363
20647,21750
10915,16795
17462,880
2921,19629
15820,16917
7235,21027
1504,20841
6535,14293
8940,18205
2090,15485
16666,4115
11565,19327
11746,18247
14013,9129
13004,9813
12561,16362
22728,12612
22016,322
18601,15909
16610,17098
15627,22173
16385,378
22298,20510
15763,9345
14507,707
4439,6914
2942,12145
8472,15461
17795,17965
6707,6425
18113,7360
20892,12643
2087,22323
13535,13708
15065,11789
16447,14760
14535,10549
12008,9609
13592,7473
1609,1682
18676,16462
672,4130
14789,7252
655,6664
5293,15125
8030,21320
18745,22140
3315,9654
4263,5434
8506,4092
3887,22640
8636,18216
12305,2594
18587,9027
10051,7219
21533,21230
18887,17027
15460,13571
10814,21931
1231,18174
843,21102
20809,12020
1546,3573
10371,15488
21282,10063
6236,21043
6475,14370
4596,7289
22759,879
2923,17041
933,4331
16936,7977
7739,581
16755,18785
11891,17110
6256,11193
10322,4819
13323,18588
2943,14933
14217,17948
12400,12754
10028,21405
6622,77
20305,20017
11004,9525
22662,7515
6496,16980
10753,9458
15718,17215
13101,19411
115,6068
18530,19277
6499,2406
15094,5671
1001,22414
9139,22041
20356,20936
1131,8717
12334,20113
12166,18787
14829,22722
12523,6227
16008,16272
1789,18315
19566,18746
1326,18585
10301,2419
17099,14281
6921,15149
6634,9636
1389,11914
4487,19867
16390,22632
11040,21176
19290,14808
1485,20197
4516,13872
3993,18050
6689,7398
20584,13088
14287,8287
22421,11097
4639,2532
5108,21035
1661,6308
14961,4311
17945,12709
7114,1619
9635,4473
16885,14369
12570,12369
19224,5235
10169,4933
16984,17582
13950,12954
7714,19022
820,13608
7458,8986
22373,17657
13522,1348
15415,13836
3466,19238
12549,13418
9750,14075
3186,2058
6986,5760
21326,7083
16974,7457
7997,3773
20369,14517
4782,20246
11534,4068
8667,11871
5259,12926
3077,9484
2625,13963
12578,12962
4741,8205
4610,5907
12796,18343
18466,15704
487,8115
9619,20349
12664,11835
9766,21246
15729,21122
22247,6854
12935,4088
7362,5622
6558,5026
19340,14532
2975,196
1139,2078
5852,6810
21752,102
1054,13072
4315,16965
22491,4424
15579,5769
9847,10211
31,20698
13537,9908
10661,5324
835,15553
6645,19567
22767,18016
12142,10735
18735,22760
18898,8965
11084,9503
13798,14729
17990,15813
18603,14231
5523,1953
20241,9443
14011,15963
6081,21976
14067,16444
20825,9501
13769,20833
5834,2895
12303,1228
17958,9202
4222,2459
9998,3414
9370,12613
11324,20854
7733,1971
9726,7167
17209,16074
20295,7011
6149,18362
11684,9228
10279,2706
22690,4287
6603,17123
15631,11172
11234,20026
6308,2862
9856,18689
10754,12109
1108,17632
6148,6727
1014,14868
17333,8387
19582,15739
12793,20992
11649,6751
884,16443
4232,3888
4024,12438
17371,2612
13107,6456
2408,19925
16174,590
822,20777
2388,19548
11555,8861
3349,18758
18057,19302
9098,3115
11296,19601
5142,1605
14513,19329
2525,13843
8065,9076
6210,16745
10368,13240
19929,1474
3140,21845
15215,13874
14988,18526
21870,22594
22754,14663
22260,5400
13361,8483
17849,21331
5237,4732
20643,13341
1148,9008
8241,20087
17789,6991
9721,21074
15237,10682
8308,10127
2781,5821
20000,5229
17236,19931
9450,10902
10671,4155
13592,14384
941,4219
13050,2998
8863,1979
14295,15095
15857,10736
13981,13142
12842,15149
503,2329
16725,21669
10984,9036
4559,3553
13106,3037
13015,2852
155,5571
4631,9568
6106,6687
11509,13823
19706,13423
5332,4894
18111,15464
12656,12074
19534,22328
1197,10246
20146,12478
8881,1350
7032,3041
10025,310
21535,15064
20775,10173
19951,19193
17124,11938
7678,1773
9741,9854
785,10498
10750,8002
21455,11237
22701,11883
22102,21797
8407,13564
1155,4255
1535,13037
5587,19642
3563,6814
4577,16735
19007,10927
5702,12862
13982,19639
7896,5366
8569,22314
6373,10935
6929,22678
17530,14567
17141,21331
17095,7164
16724,12838
12291,10777
4507,18459
12229,5757
14440,4957
9816,8829
10072,9994
10241,5764
17660,10834
22531,12864
6136,5388
14357,3233
16613,12806
18477,6832
22465,7523
14746,16783
2216,10477
16931,11167
20265,8188
9907,6608
7196,11177
9343,18510
17417,22363
4507,18008
17819,21114
21948,16484
13043,21440
1938,1121
22029,12016
6450,3846
12765,14910
12245,3560
9419,4503
3134,7967
5349,4877
10900,10986
9965,12245
17765,6659
7662,10296
47,18908
15805,9647
10098,13500
21566,19499
2007,22366
9270,12479
8815,8630
6446,787
13942,8398
11257,19542
1771,18308
12604,4182
220,200
15027,21583
15796,4132
16471,13408
5776,21408
11543,3932
1068,18643
21770,4932
14144,2876
1589,19400
695,2533
1781,7712
44,6377
598,14178
11724,1009
4117,21121
13362,13468
13193,12604
10144,3730
1289,16690
15062,3043
22652,19947
8891,11971
6198,21885
8772,14873
10871,5405
1682,10197
4929,1034
7968,21332
15385,22411
19495,17507
3692,2229
12808,17771
13593,13230
9972,604
6222,14676
15114,3158
3827,334
19943,19326
10270,18132
14301,12570
13268,1562
2738,14904
13067,18406
7289,3121
